3.11 	1.96865426832
3.12 	1.97852307374
3.13 	1.98844081445
3.14 	1.9984079802
3.15 	2.00842506692
3.16 	2.01849257676
3.17 	2.02861101819
3.18 	2.03878090614
3.19 	2.04900276207
3.2 	2.05927711409
3.21 	2.06960449708
3.22 	2.07998545276
3.23 	2.09042052987
3.24 	2.10091028421
3.25 	2.11145527881
3.26 	2.12205608405
3.27 	2.13271327774
3.28 	2.14342744527
3.29 	2.15419917977
3.3 	2.16502908217
3.31 	2.1759177614
3.32 	2.18686583447
3.33 	2.19787392665
3.34 	2.20894267159
3.35 	2.22007271146
3.36 	2.23126469711
3.37 	2.24251928821
3.38 	2.2538371534
3.39 	2.26521897046
3.4 	2.27666542645
3.41 	2.28817721788
3.42 	2.2997550509
3.43 	2.31139964141
3.44 	2.32311171529
3.45 	2.33489200855
3.46 	2.34674126753
3.47 	2.35866024904
3.48 	2.37064972059
3.49 	2.38271046058
3.5 	2.39484325846
3.51 	2.40704891497
3.52 	2.41932824233
3.53 	2.43168206444
3.54 	2.44411121709
3.55 	2.45661654822
3.56 	2.46919891809
3.57 	2.48185919953
3.58 	2.49459827817
3.59 	2.50741705271
3.6 	2.52031643509
3.61 	2.53329735082
3.62 	2.54636073918
3.63 	2.5595075535
3.64 	2.57273876143
3.65 	2.58605534521
3.66 	2.59945830193
3.67 	2.61294864384
3.68 	2.62652739863
3.69 	2.64019560974
3.7 	2.65395433664
3.71 	2.66780465516
3.72 	2.68174765782
3.73 	2.69578445412
3.74 	2.70991617092
3.75 	2.72414395274
3.76 	2.73846896217
3.77 	2.75289238014
3.78 	2.76741540638
3.79 	2.78203925973
3.8 	2.79676517857
3.81 	2.81159442118
3.82 	2.82652826617
3.83 	2.84156801289
3.84 	2.85671498184
3.85 	2.87197051512
3.86 	2.88733597687
3.87 	2.90281275374
3.88 	2.91840225533
3.89 	2.93410591469
3.9 	2.94992518883
3.91 	2.96586155918
3.92 	2.98191653215
3.93 	2.99809163963
3.94 	3.01438843955
3.95 	3.03080851645
3.96 	3.04735348203
3.97 	3.06402497574
3.98 	3.08082466539
3.99 	3.09775424777
4.0 	3.1148154493
4.01 	3.13201002665
4.02 	3.14933976741
4.03 	3.16680649083
4.04 	3.18441204843
4.05 	3.20215832484
4.06 	3.22004723845
4.07 	3.23808074221
4.08 	3.25626082442
4.09 	3.27458950953
4.1 	3.29306885895
4.11 	3.31170097194
4.12 	3.33048798646
4.13 	3.34943208006
4.14 	3.36853547082
4.15 	3.3878004183
4.16 	3.40722922452
4.17 	3.42682423494
4.18 	3.44658783953
4.19 	3.46652247382
4.2 	3.48663061996
4.21 	3.50691480791
4.22 	3.52737761654
4.23 	3.54802167485
4.24 	3.56884966319
4.25 	3.58986431453
4.26 	3.61106841576
4.27 	3.63246480901
4.28 	3.65405639307
4.29 	3.67584612475
4.3 	3.69783702042
4.31 	3.72003215745
4.32 	3.7424346758
4.33 	3.76504777962
4.34 	3.78787473889
4.35 	3.81091889115
4.36 	3.83418364322
4.37 	3.85767247302
4.38 	3.88138893148
4.39 	3.9053366444
4.4 	3.9295193145
4.41 	3.95394072343
4.42 	3.97860473391
4.43 	4.00351529193
4.44 	4.02867642896
4.45 	4.05409226434
4.46 	4.07976700766
4.47 	4.10570496126
4.48 	4.13191052277
4.49 	4.15838818782
4.5 	4.18514255275
4.51 	4.21217831747
4.52 	4.23950028838
4.53 	4.26711338142
4.54 	4.29502262521
4.55 	4.32323316431
4.56 	4.35175026254
4.57 	4.38057930653
4.58 	4.40972580929
4.59 	4.43919541392
4.6 	4.46899389752
4.61 	4.49912717516
4.62 	4.52960130405
4.63 	4.56042248782
4.64 	4.591597081
4.65 	4.62313159361
4.66 	4.65503269598
4.67 	4.68730722369
4.68 	4.71996218277
4.69 	4.75300475498
4.7 	4.78644230343
4.71 	4.82028237829
4.72 	4.85453272282
4.73 	4.88920127955
4.74 	4.92429619674
4.75 	4.95982583514
4.76 	4.99579877487
4.77 	5.03222382277
4.78 	5.06911001986
4.79 	5.10646664926
4.8 	5.14430324428
4.81 	5.18262959694
4.82 	5.22145576682
4.83 	5.26079209027
4.84 	5.30064918997
4.85 	5.34103798495
4.86 	5.38196970099
4.87 	5.42345588145
4.88 	5.46550839865
4.89 	5.5081394656
4.9 	5.55136164838
4.91 	5.59518787894
4.92 	5.63963146858
4.93 	5.6847061219
4.94 	5.73042595151
4.95 	5.77680549328
4.96 	5.82385972236
4.97 	5.87160406989
4.98 	5.92005444051
4.99 	5.96922723067
5.0 	6.01913934778
