1.37 	0.713104396116
1.38 	0.718745083215
1.39 	0.724395914991
1.4 	0.730056989661
1.41 	0.735728406058
1.42 	0.741410263635
1.43 	0.747102662471
1.44 	0.752805703284
1.45 	0.758519487433
1.46 	0.764244116929
1.47 	0.769979694443
1.48 	0.775726323312
1.49 	0.781484107549
1.5 	0.787253151851
1.51 	0.793033561607
1.52 	0.798825442906
1.53 	0.804628902546
1.54 	0.810444048042
1.55 	0.816270987636
1.56 	0.822109830304
1.57 	0.827960685767
1.58 	0.833823664498
1.59 	0.839698877732
1.6 	0.845586437476
1.61 	0.851486456517
1.62 	0.857399048432
1.63 	0.863324327598
1.64 	0.8692624092
1.65 	0.875213409244
1.66 	0.881177444563
1.67 	0.887154632831
1.68 	0.893145092569
1.69 	0.89914894316
1.7 	0.905166304854
1.71 	0.911197298783
1.72 	0.917242046971
1.73 	0.923300672342
1.74 	0.929373298732
1.75 	0.935460050905
1.76 	0.941561054555
1.77 	0.947676436327
1.78 	0.95380632382
1.79 	0.959950845605
1.8 	0.966110131233
1.81 	0.97228431125
1.82 	0.978473517207
1.83 	0.98467788167
1.84 	0.990897538239
1.85 	0.997132621554
1.86 	1.00338326731
1.87 	1.00964961227
1.88 	1.01593179429
1.89 	1.0222299523
1.9 	1.02854422635
1.91 	1.03487475761
1.92 	1.04122168838
1.93 	1.04758516213
1.94 	1.05396532346
1.95 	1.06036231818
1.96 	1.06677629327
1.97 	1.07320739693
1.98 	1.07965577858
1.99 	1.08612158886
2.0 	1.09260497969
2.01 	1.09910610423
2.02 	1.10562511696
2.03 	1.11216217362
2.04 	1.11871743129
2.05 	1.12529104837
2.06 	1.13188318463
2.07 	1.13849400117
2.08 	1.1451236605
2.09 	1.15177232653
2.1 	1.15844016458
2.11 	1.1651273414
2.12 	1.1718340252
2.13 	1.17856038566
2.14 	1.18530659396
2.15 	1.19207282278
2.16 	1.19885924632
2.17 	1.20566604036
2.18 	1.2124933822
2.19 	1.21934145077
2.2 	1.22621042658
2.21 	1.23310049178
2.22 	1.24001183018
2.23 	1.24694462723
2.24 	1.25389907011
2.25 	1.26087534767
2.26 	1.26787365054
2.27 	1.27489417107
2.28 	1.28193710342
2.29 	1.28900264354
2.3 	1.29609098919
2.31 	1.30320234002
2.32 	1.31033689752
2.33 	1.3174948651
2.34 	1.32467644809
2.35 	1.33188185375
2.36 	1.33911129135
2.37 	1.34636497213
2.38 	1.35364310938
2.39 	1.36094591842
2.4 	1.36827361668
2.41 	1.37562642368
2.42 	1.38300456107
2.43 	1.39040825269
2.44 	1.39783772455
2.45 	1.40529320491
2.46 	1.41277492425
2.47 	1.42028311535
2.48 	1.42781801332
2.49 	1.43537985559
2.5 	1.44296888198
2.51 	1.45058533472
2.52 	1.45822945848
2.53 	1.4659015004
2.54 	1.47360171014
2.55 	1.4813303399
2.56 	1.48908764444
2.57 	1.49687388117
2.58 	1.50468931011
2.59 	1.51253419399
2.6 	1.52040879827
2.61 	1.52831339114
2.62 	1.53624824363
2.63 	1.54421362957
2.64 	1.55220982569
2.65 	1.56023711163
2.66 	1.56829577
2.67 	1.57638608639
2.68 	1.58450834946
2.69 	1.59266285093
2.7 	1.60084988566
2.71 	1.6090697517
2.72 	1.61732275029
2.73 	1.62560918595
2.74 	1.63392936652
2.75 	1.64228360318
2.76 	1.65067221054
2.77 	1.65909550665
2.78 	1.66755381307
2.79 	1.67604745492
2.8 	1.68457676093
2.81 	1.69314206349
2.82 	1.7017436987
2.83 	1.71038200645
2.84 	1.71905733043
2.85 	1.72777001823
2.86 	1.73652042136
2.87 	1.74530889534
2.88 	1.75413579975
2.89 	1.76300149827
2.9 	1.77190635878
2.91 	1.78085075338
2.92 	1.78983505849
2.93 	1.79885965489
2.94 	1.80792492779
2.95 	1.81703126691
2.96 	1.82617906655
2.97 	1.83536872563
2.98 	1.84460064778
2.99 	1.85387524145
3.0 	1.86319291989
3.01 	1.87255410132
3.02 	1.88195920896
3.03 	1.8914086711
3.04 	1.90090292122
3.05 	1.91044239801
3.06 	1.92002754551
3.07 	1.92965881317
3.08 	1.93933665592
3.09 	1.94906153428
3.1 	1.95883391443
3.11 	1.96865426833
3.12 	1.97852307375
3.13 	1.98844081446
3.14 	1.99840798024
3.15 	2.00842506694
3.16 	2.01849257676
3.17 	2.0286110182
3.18 	2.03878090615
3.19 	2.04900276208
3.2 	2.0592771141
3.21 	2.06960449709
3.22 	2.07998545277
3.23 	2.09042052988
3.24 	2.10091028422
3.25 	2.11145527882
3.26 	2.12205608406
3.27 	2.13271327775
3.28 	2.14342744528
3.29 	2.15419917978
3.3 	2.16502908218
3.31 	2.17591776141
3.32 	2.18686583448
3.33 	2.19787392666
3.34 	2.2089426716
3.35 	2.22007271147
3.36 	2.23126469712
3.37 	2.24251928822
3.38 	2.25383715341
3.39 	2.26521897047
3.4 	2.27666542646
3.41 	2.28817721789
3.42 	2.29975505091
3.43 	2.31139964141
3.44 	2.3231117153
3.45 	2.33489200856
3.46 	2.34674126754
3.47 	2.35866024905
3.48 	2.3706497206
3.49 	2.38271046059
3.5 	2.39484325847
3.51 	2.40704891498
3.52 	2.41932824234
3.53 	2.43168206444
3.54 	2.4441112171
3.55 	2.45661654823
3.56 	2.4691989181
3.57 	2.48185919954
3.58 	2.49459827818
3.59 	2.50741705272
3.6 	2.5203164351
3.61 	2.53329735083
3.62 	2.54636073919
3.63 	2.55950755351
3.64 	2.57273876144
3.65 	2.58605534522
3.66 	2.59945830194
3.67 	2.61294864385
3.68 	2.62652739864
3.69 	2.64019560975
3.7 	2.65395433665
3.71 	2.66780465517
3.72 	2.68174765783
3.73 	2.69578445413
3.74 	2.70991617092
3.75 	2.72414395275
3.76 	2.73846896218
3.77 	2.75289238015
3.78 	2.76741540639
3.79 	2.78203925974
3.8 	2.79676517858
3.81 	2.81159442119
3.82 	2.82652826618
3.83 	2.8415680129
3.84 	2.85671498185
3.85 	2.87197051513
3.86 	2.88733597688
3.87 	2.90281275375
3.88 	2.91840225533
3.89 	2.9341059147
3.9 	2.94992518883
3.91 	2.96586155919
3.92 	2.98191653215
3.93 	2.99809163963
3.94 	3.01438843956
3.95 	3.03080851646
3.96 	3.04735348204
3.97 	3.06402497574
3.98 	3.08082466539
3.99 	3.09775424778
4.0 	3.11481544931
4.01 	3.13201002665
4.02 	3.14933976742
4.03 	3.16680649083
4.04 	3.18441204844
4.05 	3.20215832485
4.06 	3.22004723846
4.07 	3.23808074222
4.08 	3.25626082443
4.09 	3.27458950953
4.1 	3.29306885895
4.11 	3.31170097195
4.12 	3.33048798646
4.13 	3.34943208006
4.14 	3.36853547082
4.15 	3.3878004183
4.16 	3.40722922452
4.17 	3.42682423494
4.18 	3.44658783954
4.19 	3.46652247382
4.2 	3.48663061997
4.21 	3.50691480791
4.22 	3.52737761654
4.23 	3.54802167485
4.24 	3.56884966319
4.25 	3.58986431453
4.26 	3.61106841576
4.27 	3.63246480901
4.28 	3.65405639307
4.29 	3.67584612476
4.3 	3.69783702042
4.31 	3.72003215745
4.32 	3.7424346758
4.33 	3.76504777961
4.34 	3.78787473889
4.35 	3.81091889115
4.36 	3.83418364321
4.37 	3.85767247302
4.38 	3.88138893148
4.39 	3.9053366444
4.4 	3.9295193145
4.41 	3.95394072343
4.42 	3.97860473391
4.43 	4.00351529192
4.44 	4.02867642895
4.45 	4.05409226434
4.46 	4.07976700766
4.47 	4.10570496125
4.48 	4.13191052276
4.49 	4.15838818781
4.5 	4.18514255274
4.51 	4.21217831746
4.52 	4.23950028837
4.53 	4.26711338142
4.54 	4.29502262521
4.55 	4.3232331643
4.56 	4.35175026253
4.57 	4.38057930652
4.58 	4.40972580928
4.59 	4.43919541391
4.6 	4.46899389751
4.61 	4.49912717515
4.62 	4.52960130404
4.63 	4.56042248781
4.64 	4.59159708098
4.65 	4.62313159359
4.66 	4.65503269596
4.67 	4.68730722368
4.68 	4.71996218275
4.69 	4.75300475496
4.7 	4.78644230341
4.71 	4.82028237827
4.72 	4.8545327228
4.73 	4.88920127953
4.74 	4.92429619672
4.75 	4.95982583511
4.76 	4.99579877485
4.77 	5.03222382274
4.78 	5.06911001984
4.79 	5.10646664924
4.8 	5.14430324425
4.81 	5.18262959691
4.82 	5.22145576679
4.83 	5.26079209024
4.84 	5.30064918994
4.85 	5.34103798492
4.86 	5.38196970095
4.87 	5.42345588142
4.88 	5.46550839861
4.89 	5.50813946557
4.9 	5.55136164834
4.91 	5.5951878789
4.92 	5.63963146854
4.93 	5.68470612186
4.94 	5.73042595147
4.95 	5.77680549324
4.96 	5.82385972231
4.97 	5.87160406984
4.98 	5.92005444046
4.99 	5.96922723062
5.0 	6.01913934773
5.01 	6.06980823023
5.02 	6.12125186861
5.03 	6.17348882747
5.04 	6.22653826853
5.05 	6.28041997493
5.06 	6.33515437657
5.07 	6.39076257681
5.08 	6.44726638041
5.09 	6.50468832296
5.1 	6.56305170176
5.11 	6.62238060826
5.12 	6.68269996223
5.13 	6.74403554764
5.14 	6.80641405048
5.15 	6.86986309856
5.16 	6.93441130344
5.17 	7.0000883046
5.18 	7.06692481604
5.19 	7.13495267541
5.2 	7.20420489594
5.21 	7.2747157211
5.22 	7.34652068258
5.23 	7.41965666134
5.24 	7.49416195238
5.25 	7.57007633307
5.26 	7.64744113569
5.27 	7.72629932407
5.28 	7.80669557499
5.29 	7.88867636437
5.3 	7.97229005876
5.31 	8.05758701251
5.32 	8.14461967093
5.33 	8.23344267999
5.34 	8.32411300298
5.35 	8.41669004465
5.36 	8.51123578348
5.37 	8.60781491256
5.38 	8.70649498991
5.39 	8.80734659881
5.4 	8.91044351913
5.41 	9.0158629103
5.42 	9.12368550714
5.43 	9.23399582935
5.44 	9.34688240598
5.45 	9.46243801598
5.46 	9.58075994641
5.47 	9.70195026957
5.48 	9.82611614092
5.49 	9.95337011952
5.5 	10.083830513
5.51 	10.2176217491
5.52 	10.3548747773
5.53 	10.4957275007
5.54 	10.6403252448
5.55 	10.7888212632
5.56 	10.9413772859
5.57 	11.0981641135
5.58 	11.2593622621
5.59 	11.4251626641
5.6 	11.595767431
5.61 	11.7713906827
5.62 	11.952259454
5.63 	12.1386146824
5.64 	12.3307122891
5.65 	12.5288243625
5.66 	12.7332404549
5.67 	12.9442690068
5.68 	13.1622389124
5.69 	13.387501244
5.7 	13.620431153
5.71 	13.8614299708
5.72 	14.1109275329
5.73 	14.369384755
5.74 	14.6372964946
5.75 	14.915194733
5.76 	15.2036521241
5.77 	15.5032859564
5.78 	15.8147625887
5.79 	16.1388024248
5.8 	16.4761855059
5.81 	16.8277578126
5.82 	17.1944383825
5.83 	17.5772273712
5.84 	17.9772152034
5.85 	18.3955929926
5.86 	18.8336644372
5.87 	19.2928594449
5.88 	19.774749784
5.89 	20.2810671234
5.9 	20.8137238975
5.91 	21.3748375247
5.92 	21.9667586287
5.93 	22.5921040522
5.94 	23.2537956443
5.95 	23.9551060307
5.96 	24.6997128833
5.97 	25.4917635852
5.98 	26.3359526937
5.99 	27.2376152558
6.0 	28.2028398943
6.01 	29.2386067327
6.02 	30.3529567617
6.03 	31.5552013439
6.04 	32.8561834078
6.05 	34.2686058489
6.06 	35.8074482166
6.07 	37.4905006749
6.08 	39.3390556411
6.09 	41.3788142351
6.1 	43.6410896238
6.11 	46.1644272655
6.12 	48.9968208837
6.13 	52.1987964015
6.14 	55.847788158
6.15 	60.0444866115
6.16 	64.9222778257
6.17 	70.6616868657
6.18 	77.513219714
6.19 	85.8349126003
6.2 	96.1569649584
6.21 	109.299360853
6.22 	126.601182282
6.23 	150.408617953
6.24 	185.240992633
6.25 	241.065011445
6.26 	345.042243553
6.27 	606.733761727
6.28 	2511.531183
