#Atom_Number Position_X Position_Y Position_Z Spin_X Spin_Y Spin_Z
45 0.75 1.75 2.75 -0.30632760426 -0.925353646885 -0.223347323836
46 0.25 1.25 2.25 -0.306387785746 -0.925337647294 -0.223331061983
47 0.25 1.25 2.75 -0.306413021794 -0.925336527652 -0.22330107628
48 0.25 2.75 0.75 -0.30614540484 -0.925408665518 -0.223369185159
49 0.25 2.75 0.25 -0.306141471469 -0.925414286081 -0.223351289594
50 0.75 2.25 0.75 -0.30621784632 -0.925381803364 -0.223381173332
51 0.75 2.25 0.25 -0.306214492807 -0.925387516332 -0.223362102898
52 0.75 2.75 0.25 -0.306194417188 -0.925393655037 -0.223364191626
53 0.75 2.75 0.75 -0.306199867269 -0.925388140159 -0.223379567859
54 0.25 2.25 0.25 -0.306171452197 -0.925406460821 -0.223342616019
55 0.25 2.25 0.75 -0.306177045578 -0.925398218573 -0.223369097736
56 0.25 2.75 1.75 -0.306165364441 -0.925405951573 -0.223353071192
57 0.25 2.75 1.25 -0.306150251335 -0.925406805356 -0.223370249157
58 0.75 2.25 1.75 -0.306216404092 -0.925380467681 -0.223388683464
59 0.75 2.25 1.25 -0.306221075148 -0.925377693445 -0.223393772541
60 0.75 2.75 1.25 -0.30619629914 -0.925388858363 -0.22338148359
61 0.75 2.75 1.75 -0.306191944792 -0.92539256225 -0.223372108099
62 0.25 2.25 1.25 -0.306181059746 -0.925394071265 -0.223380776972
63 0.25 2.25 1.75 -0.306201347422 -0.92539116765 -0.223364996523
64 0.25 2.75 2.75 -0.306244030316 -0.9253892344 -0.223314483972
65 0.25 2.75 2.25 -0.306203969559 -0.925398513334 -0.223330966384
66 0.75 2.25 2.75 -0.306260243095 -0.925376439466 -0.223345268094
67 0.75 2.25 2.25 -0.306237554347 -0.925378627042 -0.223367313907
68 0.75 2.75 2.25 -0.306196510376 -0.925393970006 -0.223360017261
69 0.75 2.75 2.75 -0.306215317362 -0.925392070082 -0.223342105395
70 0.25 2.25 2.25 -0.306241669654 -0.925383367822 -0.223342029912
71 0.25 2.25 2.75 -0.306286477924 -0.925374403779 -0.223317724937
72 1.25 0.75 0.75 -0.306458612589 -0.925280123401 -0.223472172787
73 1.25 0.75 0.25 -0.306457674424 -0.925283696775 -0.223458663444
74 1.75 0.25 0.75 -0.306524096034 -0.925258088832 -0.223473594865
75 1.75 0.25 0.25 -0.306527075009 -0.925266253216 -0.22343570204
76 1.75 0.75 0.25 -0.306479435677 -0.925277068396 -0.223456264641
77 1.75 0.75 0.75 -0.306479434328 -0.925272009773 -0.223477211958
78 1.25 0.25 0.25 -0.306501491333 -0.925270553266 -0.223452990738
79 1.25 0.25 0.75 -0.306497671697 -0.925264570981 -0.223482999199
80 1.25 0.75 1.75 -0.306471612771 -0.925281040328 -0.223450547046
81 1.25 0.75 1.25 -0.306455157753 -0.925281399378 -0.223471627397
82 1.75 0.25 1.75 -0.306549835384 -0.925239367929 -0.223515794655
83 1.75 0.25 1.25 -0.306527484597 -0.925249316333 -0.223505265737
84 1.75 0.75 1.25 -0.306487561881 -0.925267007847 -0.223486775004
85 1.75 0.75 1.75 -0.306496216859 -0.92526481363 -0.223483989827
86 1.25 0.25 1.25 -0.306501065888 -0.92526147172 -0.223491175577
87 1.25 0.25 1.75 -0.306522635921 -0.925260017613 -0.223467611691
88 1.25 0.75 2.75 -0.306512115025 -0.925276018339 -0.223415785541
89 1.25 0.75 2.25 -0.306493072804 -0.925279463866 -0.22342763945
90 1.75 0.25 2.75 -0.306593945078 -0.925221017886 -0.223531252632
91 1.75 0.25 2.25 -0.306579431895 -0.925228178747 -0.223521518408
92 1.75 0.75 2.25 -0.306521495838 -0.925256162708 -0.22348513588
93 1.75 0.75 2.75 -0.30653358977 -0.925252801746 -0.223482462856
94 1.25 0.25 2.25 -0.306556825998 -0.925253501412 -0.223447690878
95 1.25 0.25 2.75 -0.306571467213 -0.925250118802 -0.223441610152
96 1.25 1.75 0.75 -0.306306132568 -0.925340108196 -0.22343284744
97 1.25 1.75 0.25 -0.306297933546 -0.925343801353 -0.223428792245
98 1.75 1.25 0.75 -0.306415609155 -0.925293367222 -0.223476305325
99 1.75 1.25 0.25 -0.306403867552 -0.925296748697 -0.223478403432
100 1.75 1.75 0.25 -0.306318096963 -0.925326274882 -0.223473731086
101 1.75 1.75 0.75 -0.306329248583 -0.925322836048 -0.223472684126
102 1.25 1.25 0.25 -0.306383138415 -0.925311221428 -0.223446897481
103 1.25 1.25 0.75 -0.306383884953 -0.925307541894 -0.22346111061
104 1.25 1.75 1.75 -0.306298295486 -0.925346377174 -0.223417627847
105 1.25 1.75 1.25 -0.306306646142 -0.925338984451 -0.223436797295
106 1.75 1.25 1.75 -0.306420563866 -0.92529621635 -0.223457714228
107 1.75 1.25 1.25 -0.306415394161 -0.92529525286 -0.223468792577
108 1.75 1.75 1.25 -0.306336298926 -0.925324886023 -0.223454530649
109 1.75 1.75 1.75 -0.306332096932 -0.925330884201 -0.223435451825
110 1.25 1.25 1.25 -0.306386186859 -0.925309054437 -0.22345169115
111 1.25 1.25 1.75 -0.306383255633 -0.925314671364 -0.223432449804
112 1.25 1.75 2.75 -0.306323164874 -0.9253536187 -0.22335352923
113 1.25 1.75 2.25 -0.30630798608 -0.925349819919 -0.223390081335
114 1.75 1.25 2.75 -0.306448194857 -0.925297079 -0.223416247088
115 1.75 1.25 2.25 -0.306431458341 -0.925296819344 -0.223440277145
116 1.75 1.75 2.25 -0.306336198946 -0.925338395699 -0.223398716784
117 1.75 1.75 2.75 -0.306350681035 -0.925343728106 -0.223356766372
118 1.25 1.25 2.25 -0.306405091455 -0.925314531372 -0.223403084046
119 1.25 1.25 2.75 -0.306419129177 -0.925314523577 -0.223383861843
120 1.25 2.75 0.75 -0.306244427012 -0.925366696169 -0.223407315336
121 1.25 2.75 0.25 -0.306234821531 -0.925370851299 -0.223403271346
122 1.75 2.25 0.75 -0.30626995368 -0.92534704515 -0.223453712219
123 1.75 2.25 0.25 -0.30625450949 -0.925350534062 -0.223460431685
124 1.75 2.75 0.25 -0.306236135175 -0.925359116118 -0.223450074357
125 1.75 2.75 0.75 -0.306251959046 -0.925354876348 -0.223445945139
126 1.25 2.25 0.25 -0.306247307921 -0.925365829312 -0.223406956769
127 1.25 2.25 0.75 -0.306257681945 -0.925359216112 -0.223420127578
128 1.25 2.75 1.75 -0.306221508591 -0.925379646472 -0.22338508807
129 1.25 2.75 1.25 -0.306244920921 -0.925368291667 -0.223400029515
130 1.75 2.25 1.75 -0.306269932827 -0.925357561457 -0.223410187101
131 1.75 2.25 1.25 -0.306280211358 -0.925347600309 -0.22343735304
132 1.75 2.75 1.25 -0.306264349878 -0.925356639337 -0.223421659713
133 1.75 2.75 1.75 -0.306252924845 -0.925368148809 -0.223389648805
134 1.25 2.25 1.25 -0.306256496395 -0.925360988913 -0.223414410039
135 1.25 2.25 1.75 -0.306246472286 -0.925367230945 -0.223402296551
136 1.25 2.75 2.75 -0.306194703438 -0.925401610016 -0.223330839263
137 1.25 2.75 2.25 -0.306201152253 -0.92539236762 -0.223360292599
138 1.75 2.25 2.75 -0.306268419844 -0.925380849318 -0.22331578252
139 1.75 2.25 2.25 -0.306265360002 -0.925369985138 -0.223364992489
140 1.75 2.75 2.25 -0.306232258829 -0.92538552341 -0.223346002237
141 1.75 2.75 2.75 -0.306226041083 -0.925399268773 -0.22329757078
142 1.25 2.25 2.25 -0.306235690141 -0.925377994299 -0.223372491033
143 1.25 2.25 2.75 -0.306244227795 -0.925383546087 -0.223337783579
144 2.25 0.75 0.75 -0.306518418723 -0.925262683342 -0.223462358795
145 2.25 0.75 0.25 -0.306515450191 -0.925269990928 -0.223436171386
146 2.75 0.25 0.75 -0.306603533546 -0.925242951571 -0.223427289705
147 2.75 0.25 0.25 -0.306619167122 -0.925254517948 -0.223357926588
148 2.75 0.75 0.25 -0.306555599539 -0.925266184379 -0.223396849655
149 2.75 0.75 0.75 -0.306550287208 -0.925258391748 -0.223436411341
150 2.25 0.25 0.25 -0.306573213701 -0.925258816638 -0.223403193518
151 2.25 0.25 0.75 -0.306564607154 -0.925248904584 -0.223456049834
152 2.25 0.75 1.75 -0.306518487223 -0.925246647816 -0.223528650727
153 2.25 0.75 1.25 -0.306513936458 -0.925256699733 -0.22349328034
154 2.75 0.25 1.75 -0.306577793345 -0.92521304912 -0.223586382336
155 2.75 0.25 1.25 -0.306583430153 -0.925228177275 -0.223516040436
156 2.75 0.75 1.25 -0.306539506804 -0.925247590508 -0.223495921726
157 2.75 0.75 1.75 -0.306532915587 -0.925237036674 -0.22354864712
158 2.25 0.25 1.25 -0.306557548387 -0.925236507948 -0.223517055025
159 2.25 0.25 1.75 -0.30656604176 -0.92522367995 -0.223558502631
160 2.25 0.75 2.75 -0.306543534909 -0.925234330168 -0.223545287322
161 2.25 0.75 2.25 -0.306532840035 -0.925238768388 -0.223541583274
162 2.75 0.25 2.75 -0.306591513517 -0.925197398264 -0.223632327904
163 2.75 0.25 2.25 -0.306586559784 -0.925201493967 -0.223622174483
164 2.75 0.75 2.25 -0.306542679105 -0.925226364005 -0.223579429371
165 2.75 0.75 2.75 -0.306553872991 -0.925223386849 -0.223576401667
166 2.25 0.25 2.25 -0.306581816482 -0.92521108698 -0.223588985266
167 2.25 0.25 2.75 -0.30658976577 -0.925205837308 -0.223599807997
168 2.25 1.75 0.75 -0.30634931961 -0.925315125027 -0.223477098985
169 2.25 1.75 0.25 -0.306338001733 -0.925316792505 -0.223485709169
170 2.75 1.25 0.75 -0.306474690147 -0.925279100492 -0.223454358857
171 2.75 1.25 0.25 -0.306470805552 -0.925282698133 -0.223444789331
172 2.75 1.75 0.25 -0.306362778907 -0.92531281759 -0.223468201999
173 2.75 1.75 0.75 -0.306364442204 -0.925313541747 -0.223462923127
174 2.25 1.25 0.25 -0.306437856631 -0.925286866476 -0.223472715896
175 2.25 1.25 0.75 -0.306442139446 -0.925284909005 -0.223474947901
176 2.25 1.75 1.75 -0.306354225207 -0.925317693358 -0.223459739229
177 2.25 1.75 1.25 -0.306353516183 -0.925316924392 -0.223463895419
178 2.75 1.25 1.75 -0.306462735012 -0.925268919354 -0.223512905502
179 2.75 1.25 1.25 -0.306468071778 -0.925276007684 -0.223476241656
180 2.75 1.75 1.25 -0.306364623793 -0.925313106299 -0.223464477263
181 2.75 1.75 1.75 -0.306366033753 -0.925311158837 -0.223470608122
182 2.25 1.25 1.25 -0.306448242183 -0.92528140482 -0.22348108814
183 2.25 1.25 1.75 -0.306445719867 -0.925280713705 -0.223487408194
184 2.25 1.75 2.75 -0.306391452118 -0.925322955762 -0.223386896681
185 2.25 1.75 2.25 -0.306370601624 -0.925319943461 -0.223427967571
186 2.75 1.25 2.75 -0.30649627233 -0.925261261776 -0.223498618576
187 2.75 1.25 2.25 -0.306475862433 -0.925263504888 -0.22351731984
188 2.75 1.75 2.25 -0.306388532722 -0.9253070217 -0.223456892059
189 2.75 1.75 2.75 -0.306419000456 -0.925307343318 -0.223413778809
190 2.25 1.25 2.25 -0.306458980394 -0.925275937339 -0.22348899999
191 2.25 1.25 2.75 -0.3064754378 -0.925276230875 -0.223465215645
192 2.25 2.75 0.75 -0.306238369182 -0.925354495081 -0.223466148835
193 2.25 2.75 0.25 -0.306224066417 -0.925357210819 -0.223474503092
194 2.75 2.25 0.75 -0.306267541148 -0.925345070482 -0.223465195889
195 2.75 2.25 0.25 -0.306265617659 -0.925344107315 -0.223471820364
196 2.75 2.75 0.25 -0.306221711921 -0.925357348574 -0.223477158983
197 2.75 2.75 0.75 -0.306226181823 -0.925357838889 -0.223469003606
198 2.25 2.25 0.25 -0.306256578713 -0.925345835681 -0.223477051131
199 2.25 2.25 0.75 -0.306266937844 -0.925344332772 -0.223469077483
200 2.25 2.75 1.75 -0.306268147302 -0.925360210384 -0.223401662899
201 2.25 2.75 1.25 -0.306257806269 -0.925355192792 -0.223436620258
202 2.75 2.25 1.75 -0.306290125805 -0.925345168371 -0.223433834068
203 2.75 2.25 1.25 -0.306276424488 -0.925346298647 -0.22344793439
204 2.75 2.75 1.25 -0.306245145706 -0.925357758362 -0.223443348012
205 2.75 2.75 1.75 -0.306269495827 -0.925357701877 -0.223410204561
206 2.25 2.25 1.25 -0.30628085091 -0.925344405499 -0.223449707043
207 2.25 2.25 1.75 -0.30628807475 -0.925348851756 -0.223421390694
208 2.25 2.75 2.75 -0.306286411993 -0.925378341402 -0.223301498187
209 2.25 2.75 2.25 -0.306275645024 -0.92536982295 -0.22335156153
210 2.75 2.25 2.75 -0.30635024904 -0.925345065005 -0.223351820194
211 2.75 2.25 2.25 -0.306319668548 -0.925344009509 -0.223398130535
212 2.75 2.75 2.25 -0.306298368046 -0.925357284264 -0.223372348763
213 2.75 2.75 2.75 -0.306324689391 -0.925359419525 -0.223327403975
214 2.25 2.25 2.25 -0.3062984309 -0.925355069268 -0.223381438371
215 2.25 2.25 2.75 -0.306317677808 -0.925362162596 -0.223325655262
